IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region,ClaimRate
5053338,0,0.67,B,8,2,51,53,B12,Diesel,76,R91,0.0
2100759,0,1.0,D,9,16,46,50,B10,Diesel,1110,R82,0.0
4079156,0,0.87,C,11,2,51,50,B12,Diesel,388,R93,0.0
1013940,0,0.12,B,7,0,42,50,B12,Diesel,93,R91,0.0
1196528,0,0.41,C,7,19,31,51,B1,Regular,161,R73,0.0
1174264,0,0.93,D,4,13,28,80,B4,Diesel,752,R82,0.0
2219288,0,0.08,E,5,12,20,100,B2,Diesel,8455,R82,0.0
4144584,0,0.48,E,8,14,35,100,B4,Regular,3021,R53,0.0
6113126,0,0.07,E,4,0,33,60,B12,Regular,7955,R11,0.0
3048751,0,1.0,A,7,8,46,50,B1,Diesel,18,R24,0.0
139925,0,1.0,C,7,6,64,50,B2,Diesel,257,R82,0.0
1072285,0,0.74,E,6,2,42,50,B1,Regular,4128,R52,0.0
4174317,0,1.0,C,13,7,57,50,B11,Regular,105,R24,0.0
5037277,0,0.29,A,4,2,64,50,B12,Diesel,13,R73,0.0
5049385,0,0.76,C,7,1,59,50,B12,Diesel,286,R24,0.0
4137007,0,1.0,D,7,10,33,51,B2,Regular,1313,R24,0.0
3003007,0,0.09,E,5,3,48,50,B12,Regular,3430,R93,0.0
6112201,0,0.05,D,4,0,73,50,B12,Regular,570,R93,0.0
1060399,0,1.0,C,6,6,59,50,B1,Regular,301,R73,0.0
6002956,0,0.28,F,9,6,54,50,B12,Regular,27000,R11,0.0
3111776,0,0.95,D,10,7,43,50,B10,Regular,625,R91,0.0
1027403,0,0.23,C,10,3,57,50,B12,Diesel,192,R24,0.0
2141323,0,0.03,F,6,8,34,50,B2,Regular,27000,R11,0.0
2260370,0,0.5,B,4,7,52,50,B2,Regular,81,R82,0.0
4085858,0,0.71,A,4,4,26,68,B12,Regular,36,R21,0.0
4044273,0,0.07,C,4,1,40,51,B12,Regular,161,R82,0.0
6113935,0,0.08,D,4,0,57,50,B12,Regular,752,R11,0.0
102982,0,0.13,A,5,14,20,100,B3,Diesel,14,R24,0.0
4155167,0,0.13,A,8,22,63,50,B1,Diesel,31,R24,0.0
108043,0,0.94,D,8,1,60,60,B3,Regular,682,R93,0.0
6057018,0,0.27,E,10,2,57,51,B12,Regular,3744,R93,0.0
1179195,0,0.09,A,6,10,32,63,B1,Diesel,8,R24,0.0
1097171,0,1.0,C,5,4,55,50,B5,Regular,319,R24,0.0
98659,0,1.0,C,10,4,53,50,B10,Regular,251,R82,0.0
4168724,0,1.0,C,5,8,34,50,B5,Diesel,130,R53,0.0
3059896,0,0.14,D,4,10,54,50,B4,Regular,1601,R41,0.0
4148433,0,0.32,C,6,3,43,76,B2,Diesel,218,R52,0.0
4026549,0,0.45,A,12,2,37,50,B12,Diesel,46,R52,0.0
4161731,0,1.0,D,5,6,44,51,B6,Regular,1313,R24,0.0
126911,0,1.0,C,5,2,66,50,B6,Regular,255,R24,0.0
3010243,0,0.76,A,5,4,40,50,B12,Diesel,28,R11,0.0
6062876,0,0.72,C,11,2,59,50,B12,Diesel,388,R93,0.0
3195211,0,1.0,C,12,12,47,50,B10,Diesel,473,R53,0.0
2189429,0,0.14,C,8,19,43,50,B5,Regular,117,R52,0.0
4117912,0,1.0,F,7,3,46,52,B6,Regular,17140,R11,0.0
5006987,0,0.06,A,6,0,68,50,B12,Regular,20,R52,0.0
4051802,0,0.63,E,15,1,66,55,B12,Regular,2927,R72,0.0
1107181,0,0.89,B,6,4,37,76,B5,Regular,59,R24,0.0
3141856,0,0.1,C,7,4,45,50,B1,Diesel,251,R52,0.0
5067862,0,0.02,E,7,3,39,80,B12,Regular,7187,R11,0.0
4015816,0,0.02,C,4,3,25,85,B12,Regular,411,R31,0.0
1700,1,0.63,D,10,10,51,50,B12,Diesel,1457,R52,1.5873015873015872
1001589,0,0.06,B,5,3,56,50,B12,Regular,76,R91,0.0
4061422,0,0.11,F,5,0,56,50,B12,Regular,27000,R11,0.0
3155989,0,0.06,C,4,1,54,50,B3,Diesel,448,R93,0.0
3183764,0,1.0,A,6,5,74,50,B2,Regular,12,R24,0.0
1038617,1,1.0,C,10,12,65,50,B2,Diesel,131,R24,1.0
148422,0,1.0,D,4,12,33,95,B2,Regular,1329,R11,0.0
6006454,0,0.7,C,5,6,46,100,B12,Regular,116,R93,0.0
3245437,0,0.07,E,5,18,46,68,B4,Regular,3317,R93,0.0
2160222,0,0.61,F,7,0,70,50,B4,Diesel,27000,R11,0.0
1193370,0,0.96,E,6,6,61,85,B2,Regular,3317,R93,0.0
2026982,0,0.23,A,5,0,63,90,B12,Regular,24,R73,0.0
4148515,0,1.0,D,4,4,72,58,B1,Regular,1199,R52,0.0
5075047,0,0.21,C,7,9,74,50,B12,Regular,426,R91,0.0
5016835,0,0.38,C,5,4,63,50,B12,Regular,144,R91,0.0
71868,0,0.42,C,5,0,51,50,B3,Diesel,222,R24,0.0
3045790,0,0.09,D,5,0,53,50,B12,Diesel,532,R11,0.0
1087117,0,1.0,E,10,11,45,50,B1,Regular,4348,R72,0.0
172606,1,1.0,E,13,13,61,50,B10,Regular,9307,R82,1.0
1079895,0,0.66,B,8,19,49,50,B2,Diesel,67,R24,0.0
3116500,0,0.94,E,4,23,57,50,B1,Regular,3857,R72,0.0
4131625,0,1.0,C,6,6,48,50,B1,Regular,282,R24,0.0
3244288,0,0.07,C,6,17,36,50,B4,Diesel,135,R93,0.0
2225840,0,0.27,E,5,4,61,50,B5,Diesel,3317,R93,0.0
2088417,0,0.07,B,10,7,32,95,B5,Diesel,61,R24,0.0
4028891,0,0.52,F,10,1,44,50,B12,Regular,27000,R11,0.0
175286,0,1.0,C,5,7,38,50,B1,Regular,137,R24,0.0
108106,0,0.2,D,12,4,40,50,B12,Diesel,1232,R93,0.0
4180521,0,0.46,D,6,0,68,50,B2,Diesel,741,R24,0.0
3088723,0,0.8,A,5,8,25,80,B1,Regular,23,R24,0.0
4167004,0,0.33,D,4,16,33,50,B2,Regular,1109,R24,0.0
2196281,0,0.36,A,7,3,67,58,B2,Diesel,13,R52,0.0
1107303,0,0.15,D,5,12,51,50,B2,Diesel,1313,R24,0.0
64080,1,1.0,C,6,6,48,53,B5,Diesel,215,R93,1.0
1179517,0,0.05,A,4,13,45,53,B2,Regular,32,R24,0.0
2014686,0,0.34,F,6,0,32,68,B12,Diesel,27000,R11,0.0
2029766,0,0.47,D,5,0,31,85,B12,Diesel,720,R73,0.0
111454,0,0.17,D,5,2,53,50,B1,Diesel,857,R82,0.0
2281635,0,0.66,D,10,12,40,50,B10,Regular,987,R93,0.0
4119262,0,1.0,A,4,8,24,76,B2,Regular,48,R24,0.0
4140992,0,1.0,C,6,5,59,50,B1,Diesel,287,R53,0.0
45884,0,0.09,D,7,13,73,50,B2,Regular,1601,R41,0.0
4159521,0,1.0,B,6,10,78,50,B1,Diesel,67,R24,0.0
5064576,0,0.64,F,4,3,49,65,B12,Regular,27000,R11,0.0
3188480,0,0.76,C,5,13,50,50,B2,Diesel,287,R53,0.0
38241,0,1.0,D,6,4,45,50,B5,Diesel,511,R24,0.0
1160143,0,1.0,D,5,1,54,50,B2,Regular,942,R82,0.0
2056061,0,0.05,C,5,6,66,50,B1,Regular,102,R54,0.0
3176353,0,1.0,B,6,8,70,50,B2,Diesel,94,R53,0.0
99767,0,0.37,E,7,9,20,100,B1,Regular,3744,R93,0.0
2097892,0,0.68,C,12,5,35,80,B10,Diesel,115,R24,0.0
5081077,0,0.12,C,4,2,30,68,B12,Regular,146,R31,0.0
3088427,0,1.0,B,8,5,39,50,B10,Diesel,60,R24,0.0
3011804,0,0.12,C,7,15,30,76,B10,Diesel,265,R91,0.0
3190694,0,0.08,A,4,19,52,68,B2,Regular,27,R24,0.0
6111168,0,0.47,F,8,1,40,51,B12,Diesel,27000,R11,0.0
152032,0,0.68,B,8,2,41,50,B12,Diesel,84,R74,0.0
2217389,0,0.08,E,4,5,45,50,B1,Regular,4348,R72,0.0
2227769,0,0.35,A,12,2,35,50,B3,Regular,14,R93,0.0
4086658,0,0.29,E,7,4,43,51,B12,Regular,4762,R93,0.0
5089427,0,0.78,D,8,0,51,50,B12,Diesel,731,R82,0.0
4168193,0,0.71,C,12,8,50,50,B10,Diesel,308,R24,0.0
3175513,0,0.08,E,7,0,45,85,B2,Regular,3021,R53,0.0
107733,0,0.67,C,7,2,45,50,B1,Regular,177,R91,0.0
94579,0,0.57,D,10,14,28,65,B5,Diesel,1323,R82,0.0
2016807,0,0.13,A,7,15,40,100,B12,Regular,46,R23,0.0
5025774,0,0.63,C,11,3,70,50,B12,Diesel,166,R93,0.0
3062207,0,0.04,E,7,8,52,50,B1,Diesel,2103,R25,0.0
3047091,0,1.0,C,7,9,70,50,B1,Regular,481,R82,0.0
5023567,0,0.28,E,7,3,36,51,B12,Diesel,4423,R11,0.0
3175177,0,0.08,C,10,4,38,50,B3,Diesel,342,R53,0.0
23528,1,0.7,D,6,10,63,50,B1,Diesel,1398,R24,1.4285714285714286
4135841,0,0.58,B,6,9,43,50,B2,Diesel,78,R24,0.0
2000544,0,0.12,A,6,7,44,68,B12,Regular,26,R82,0.0
1190636,0,0.49,C,9,6,39,56,B10,Diesel,105,R91,0.0
34903,0,1.0,C,5,15,35,50,B12,Diesel,101,R24,0.0
2126847,0,0.41,E,6,14,35,51,B1,Diesel,4087,R53,0.0
6099495,0,0.24,F,8,3,27,68,B12,Diesel,27000,R11,0.0
4003059,0,0.71,D,7,4,44,51,B12,Regular,1103,R11,0.0
3098075,0,1.0,A,5,17,67,58,B1,Diesel,27,R24,0.0
1250,1,0.79,D,6,2,26,72,B12,Diesel,539,R74,1.2658227848101264
1089310,0,0.26,B,7,3,60,50,B1,Diesel,57,R24,0.0
3048279,0,0.32,B,6,11,47,50,B1,Diesel,91,R24,0.0
2263090,0,0.5,C,5,11,50,50,B2,Diesel,318,R54,0.0
1116175,0,1.0,D,11,6,40,50,B1,Regular,1232,R93,0.0
3112072,0,1.0,B,10,13,41,50,B13,Diesel,57,R24,0.0
2514,1,0.71,E,5,0,45,50,B12,Regular,3317,R93,1.4084507042253522
4006606,0,0.29,C,10,4,58,50,B12,Regular,221,R72,0.0
3032751,0,0.19,C,4,0,44,50,B12,Regular,118,R82,0.0
6091474,0,0.11,D,10,3,49,50,B12,Regular,721,R93,0.0
3159905,0,0.0027397260273972,B,4,0,42,51,B2,Regular,94,R53,0.0
1061827,0,1.0,E,6,17,32,54,B3,Regular,4348,R72,0.0
1002910,0,0.28,F,9,1,49,50,B12,Regular,27000,R11,0.0
168997,0,1.0,C,5,8,48,51,B4,Regular,285,R31,0.0
3137078,0,0.75,C,8,1,57,50,B12,Diesel,473,R53,0.0
2136380,0,0.29,B,6,4,33,50,B1,Diesel,50,R24,0.0
2059748,0,1.0,A,6,9,31,51,B2,Diesel,22,R24,0.0
3032626,0,0.25,C,4,0,25,85,B12,Regular,127,R72,0.0
162927,0,0.23,D,7,8,44,50,B2,Regular,634,R53,0.0
2223243,0,0.08,D,6,0,50,50,B1,Diesel,670,R82,0.0
4130442,0,0.09,B,5,2,36,51,B2,Diesel,74,R52,0.0
5015441,0,0.46,E,6,1,29,95,B1,Diesel,2618,R22,0.0
77241,0,1.0,D,5,7,33,50,B5,Diesel,1015,R31,0.0
2209556,0,0.7,F,6,0,71,55,B11,Regular,27000,R11,0.0
88587,0,1.0,D,6,4,48,50,B3,Regular,1313,R24,0.0
3863,1,0.11,D,5,0,29,80,B12,Regular,716,R93,9.090909090909092
2064935,0,1.0,C,5,4,58,50,B5,Regular,243,R82,0.0
4044923,0,0.93,D,7,0,76,50,B12,Regular,1045,R73,0.0
3044746,0,0.73,A,8,0,49,50,B12,Diesel,7,R93,0.0
2143751,0,0.49,B,5,1,77,50,B2,Diesel,57,R24,0.0
1182306,0,0.66,D,6,7,20,95,B1,Diesel,1326,R93,0.0
3171619,0,0.73,C,6,0,40,50,B1,Diesel,467,R24,0.0
1073880,0,0.6,D,7,3,29,64,B1,Regular,1064,R24,0.0
2050676,0,1.0,C,6,16,56,50,B2,Diesel,175,R53,0.0
2099270,0,0.06,C,9,2,57,50,B2,Regular,342,R93,0.0
4080380,0,0.12,E,10,3,55,50,B12,Regular,2375,R11,0.0
3191730,0,0.75,D,8,19,50,50,B6,Diesel,983,R52,0.0
2063294,0,1.0,D,4,16,58,55,B14,Regular,1314,R24,0.0
2013039,0,0.8,B,4,1,30,57,B12,Regular,79,R91,0.0
2128165,0,0.41,B,5,4,42,50,B3,Regular,79,R91,0.0
2086005,0,1.0,D,9,10,41,50,B1,Regular,568,R24,0.0
2034902,0,0.05,A,5,0,48,50,B12,Regular,10,R83,0.0
4154594,0,0.2,E,6,15,53,64,B1,Diesel,4762,R93,0.0
2078679,0,0.01,E,7,11,43,50,B3,Regular,3744,R93,0.0
4175534,0,1.0,A,5,16,65,58,B2,Diesel,10,R24,0.0
1095128,0,0.89,A,6,0,30,58,B3,Diesel,45,R52,0.0
2218724,0,0.08,D,8,13,49,50,B13,Regular,609,R93,0.0
5087158,0,0.14,D,4,0,39,50,B12,Regular,560,R43,0.0
3118511,0,0.21,C,5,1,28,76,B2,Diesel,343,R82,0.0
2181556,0,1.0,A,6,12,37,50,B1,Diesel,27,R24,0.0
2199093,0,0.81,C,10,13,44,50,B1,Regular,165,R53,0.0
1194964,0,1.0,E,6,12,42,50,B1,Diesel,3317,R93,0.0
2018762,0,0.7,E,5,1,51,50,B12,Regular,5936,R11,0.0
115852,0,0.03,B,8,9,28,100,B6,Diesel,96,R24,0.0
2274010,0,0.08,C,6,1,55,50,B12,Diesel,213,R73,0.0
2278990,0,0.08,E,6,5,30,68,B3,Regular,4128,R52,0.0
4123090,0,1.0,A,5,9,36,51,B4,Diesel,11,R24,0.0
99387,0,0.3,C,4,17,29,90,B1,Regular,191,R91,0.0
2117229,0,1.0,C,4,6,31,50,B1,Regular,262,R41,0.0
3245527,0,0.07,B,7,9,61,50,B4,Diesel,85,R93,0.0
3206424,0,1.0,C,6,7,60,85,B5,Diesel,176,R24,0.0
1167678,0,0.37,A,5,9,27,64,B2,Diesel,21,R24,0.0
4147520,0,0.76,B,6,6,41,50,B3,Diesel,66,R53,0.0
3250765,0,0.08,C,4,7,32,54,B2,Regular,174,R93,0.0
3174357,0,0.05,A,8,12,50,62,B10,Regular,9,R82,0.0
1191426,0,1.0,E,7,14,51,50,B2,Regular,3963,R91,0.0
2277436,0,0.91,E,6,1,26,72,B1,Regular,2365,R31,0.0
5039650,0,0.8,D,4,2,42,95,B12,Regular,721,R93,0.0
6095992,0,0.37,E,4,1,45,62,B12,Regular,2446,R93,0.0
2028859,0,0.42,C,7,0,40,50,B12,Diesel,307,R26,0.0
1123204,0,0.25,D,4,10,54,50,B2,Regular,626,R93,0.0
6016257,0,0.21,E,7,5,45,50,B12,Diesel,3301,R73,0.0
2212054,0,0.69,C,8,0,66,50,B3,Diesel,199,R93,0.0
49941,0,1.0,D,7,8,31,76,B1,Regular,1457,R52,0.0
3138887,0,1.0,D,4,5,57,50,B4,Diesel,1442,R31,0.0
60124,0,0.21,D,4,1,34,50,B1,Regular,874,R31,0.0
1082264,0,1.0,A,7,13,36,50,B1,Regular,6,R24,0.0
3165546,0,0.12,D,4,13,23,85,B1,Diesel,625,R91,0.0
151096,0,0.81,B,6,13,32,76,B2,Regular,65,R52,0.0
2019944,0,0.04,E,9,2,44,50,B12,Regular,3973,R11,0.0
1154550,0,0.78,D,6,11,52,51,B1,Regular,1422,R82,0.0
4187440,0,0.46,E,7,17,63,65,B2,Regular,3457,R82,0.0
4124170,0,1.0,D,6,22,45,50,B1,Regular,609,R93,0.0
2066831,0,1.0,C,9,6,49,50,B13,Regular,304,R53,0.0
2107604,0,0.66,B,7,11,42,50,B2,Diesel,80,R23,0.0
3161453,0,0.03,A,6,1,73,50,B1,Regular,33,R24,0.0
159008,0,0.45,C,5,10,54,59,B2,Regular,330,R52,0.0
4143528,0,1.0,E,7,8,68,50,B2,Regular,3688,R82,0.0
4183553,0,0.07,D,7,16,29,90,B6,Diesel,1313,R24,0.0
1026434,0,1.0,B,4,2,60,50,B2,Regular,64,R52,0.0
3011309,0,0.71,B,4,15,56,58,B1,Regular,68,R52,0.0
1044110,0,0.22,D,6,9,61,50,B1,Diesel,741,R24,0.0
3239383,0,0.24,A,5,11,33,51,B2,Regular,36,R72,0.0
1013964,0,0.06,C,7,0,61,50,B12,Diesel,182,R24,0.0
3096289,0,0.23,C,10,16,58,50,B5,Diesel,121,R24,0.0
2194373,0,0.91,C,7,4,37,72,B2,Diesel,374,R24,0.0
4172324,0,0.03,C,5,3,56,50,B3,Regular,461,R53,0.0
2218031,0,0.08,E,13,14,34,60,B11,Regular,5410,R11,0.0
4041581,0,0.11,E,12,1,41,50,B12,Diesel,2790,R11,0.0
3152080,0,0.27,C,7,5,42,53,B5,Diesel,261,R53,0.0
2224608,0,0.08,E,6,8,33,81,B1,Diesel,3457,R82,0.0
2281226,0,0.5,E,4,14,45,51,B1,Regular,3317,R93,0.0
175821,0,0.1,B,6,0,64,50,B1,Regular,64,R82,0.0
3089244,1,1.0,A,7,5,35,50,B1,Diesel,39,R52,1.0
3243200,0,0.07,C,6,8,28,95,B6,Diesel,269,R91,0.0
2167468,0,0.19,E,9,0,58,50,B1,Diesel,5723,R82,0.0
2083895,0,0.55,D,4,4,54,50,B1,Regular,567,R31,0.0
19598,1,1.0,A,5,6,41,50,B1,Regular,11,R24,1.0
3243292,0,0.07,E,5,8,37,50,B1,Regular,4059,R23,0.0
4153383,0,0.04,B,7,18,32,95,B1,Regular,53,R72,0.0
1179971,0,1.0,C,9,7,43,50,B5,Regular,269,R91,0.0
19163,1,1.0,C,6,4,54,55,B2,Diesel,112,R24,1.0
4050771,0,0.08,D,7,0,22,106,B12,Regular,1937,R23,0.0
2117355,0,0.03,A,10,3,32,54,B3,Diesel,21,R24,0.0
3135040,0,1.0,C,7,15,45,50,B1,Regular,173,R93,0.0
3142894,0,0.2,C,5,2,52,50,B1,Regular,298,R24,0.0
4124985,0,0.23,E,10,16,69,50,B2,Regular,3744,R93,0.0
3232910,0,0.24,C,4,14,29,80,B4,Regular,221,R91,0.0
6031410,0,0.07,D,7,5,35,64,B1,Diesel,1041,R31,0.0
1000740,0,0.03,D,10,2,41,50,B12,Diesel,1662,R11,0.0
2077725,0,0.89,D,4,0,29,54,B4,Diesel,776,R93,0.0
3005418,0,0.02,A,5,0,53,50,B12,Regular,20,R74,0.0
2005054,0,0.45,C,9,2,48,50,B12,Regular,335,R11,0.0
167504,0,0.84,C,6,7,34,50,B1,Diesel,100,R53,0.0
5068760,0,0.02,C,5,1,23,76,B1,Diesel,121,R83,0.0
6004348,0,0.29,E,7,15,63,50,B12,Diesel,4348,R72,0.0
4180205,0,1.0,D,7,18,70,50,B2,Diesel,741,R24,0.0
2256267,0,1.0,C,7,2,51,50,B11,Diesel,269,R91,0.0
42380,0,1.0,B,5,4,27,54,B2,Diesel,94,R53,0.0
37229,0,0.3,C,7,0,35,50,B3,Diesel,170,R24,0.0
4072841,0,0.29,E,4,0,33,72,B12,Regular,3075,R72,0.0
4126720,0,1.0,B,4,8,35,50,B2,Regular,86,R24,0.0
2228850,0,0.08,C,5,15,41,60,B2,Regular,404,R52,0.0
1170001,0,0.42,A,4,13,52,50,B2,Regular,26,R24,0.0
3180603,0,0.92,B,9,4,59,50,B4,Regular,65,R53,0.0
1144423,0,1.0,B,6,4,36,50,B13,Diesel,79,R24,0.0
4173607,0,1.0,A,4,11,46,50,B2,Regular,21,R24,0.0
3191749,0,1.0,A,6,9,60,50,B2,Diesel,18,R24,0.0
3155854,0,0.46,A,10,12,45,85,B5,Diesel,22,R24,0.0
4039322,0,0.19,E,5,5,59,62,B12,Diesel,3317,R93,0.0
2227632,0,0.32,D,11,8,44,50,B1,Diesel,841,R91,0.0
4048248,0,0.65,D,5,3,30,57,B12,Regular,1521,R82,0.0
1008256,0,0.29,C,4,1,32,60,B12,Regular,322,R82,0.0
5092374,0,0.1,D,7,2,31,68,B12,Regular,999,R93,0.0
2277665,0,0.5,A,4,9,50,52,B3,Regular,18,R72,0.0
4162794,0,1.0,C,7,11,24,95,B1,Diesel,192,R24,0.0
2070805,0,1.0,E,5,9,30,64,B1,Regular,3866,R24,0.0
1080306,0,1.0,B,5,18,40,50,B1,Regular,73,R24,0.0
2108367,0,0.07,A,8,6,44,76,B3,Diesel,22,R24,0.0
1112716,0,0.19,C,7,3,49,55,B1,Regular,207,R73,0.0
3067818,0,0.24,D,4,16,61,50,B1,Regular,851,R52,0.0
2066716,0,0.39,D,7,12,24,80,B3,Diesel,831,R54,0.0
3249197,0,0.08,E,5,17,29,64,B1,Regular,2983,R31,0.0
5069902,0,0.03,D,7,3,29,60,B12,Diesel,1867,R11,0.0
3237440,0,0.08,C,6,9,44,50,B1,Diesel,269,R91,0.0
5017146,0,0.29,C,11,4,63,50,B12,Diesel,159,R72,0.0
2090614,0,1.0,D,10,5,40,64,B10,Diesel,1326,R93,0.0
72465,0,1.0,B,6,2,25,50,B1,Diesel,98,R93,0.0
79929,0,1.0,B,7,14,40,50,B1,Regular,51,R24,0.0
2262208,0,0.08,E,6,2,34,54,B4,Diesel,2044,R24,0.0
3055140,0,1.0,C,7,10,36,80,B5,Diesel,136,R53,0.0
3012952,0,0.2,A,6,2,45,50,B12,Regular,7,R73,0.0
1129450,0,1.0,C,5,11,71,50,B1,Regular,283,R25,0.0
2274452,0,0.08,E,8,13,57,86,B6,Diesel,5831,R11,0.0
4152704,0,0.97,A,8,5,32,50,B1,Regular,25,R24,0.0
5057849,0,0.41,C,7,1,31,85,B12,Regular,229,R53,0.0
1084798,0,1.0,D,6,5,44,50,B6,Diesel,763,R52,0.0
67506,0,0.31,C,6,5,55,50,B3,Diesel,171,R91,0.0
2267425,0,0.5,D,7,3,38,51,B1,Regular,1753,R82,0.0
4071203,0,0.32,C,7,2,52,50,B12,Diesel,280,R72,0.0
2069011,0,0.43,E,5,11,32,50,B2,Diesel,2258,R25,0.0
2276495,0,0.5,C,5,7,54,50,B5,Diesel,380,R93,0.0
2128001,0,1.0,D,6,7,30,50,B2,Diesel,1629,R93,0.0
2078824,0,0.0027397260273972,E,7,3,67,50,B1,Regular,2715,R93,0.0
2129776,0,1.0,A,6,12,39,50,B1,Diesel,33,R24,0.0
2095941,0,1.0,D,5,2,73,50,B4,Regular,1320,R11,0.0
4162996,0,1.0,C,6,2,61,50,B2,Diesel,484,R82,0.0
3167551,0,0.02,E,7,17,48,50,B2,Regular,8549,R82,0.0
2200253,0,1.0,C,7,33,41,50,B14,Regular,149,R24,0.0
3206271,0,1.0,C,8,7,53,50,B2,Diesel,155,R24,0.0
173987,0,0.02,E,9,13,27,68,B12,Regular,2044,R24,0.0
3249962,0,0.08,C,5,9,29,50,B6,Regular,335,R91,0.0
109430,0,0.25,C,5,11,67,50,B2,Diesel,220,R24,0.0
2239478,0,0.18,C,7,5,55,125,B1,Regular,269,R91,0.0
133110,0,1.0,B,11,9,50,50,B1,Diesel,50,R24,0.0
2088881,0,0.93,B,9,16,52,50,B10,Regular,75,R52,0.0
2133310,0,0.5,B,7,9,30,72,B12,Regular,73,R24,0.0
2071053,0,0.5,E,4,12,30,72,B6,Regular,3859,R82,0.0
108309,0,0.51,C,5,5,52,50,B2,Diesel,162,R93,0.0
6075098,0,0.09,D,4,15,52,50,B1,Regular,1929,R11,0.0
4118836,0,1.0,D,7,6,57,50,B1,Regular,1027,R24,0.0
2179424,0,1.0,A,5,6,69,50,B1,Regular,43,R54,0.0
4154450,0,1.0,C,4,15,45,50,B1,Regular,209,R11,0.0
1190604,0,1.0,A,7,1,61,50,B1,Regular,50,R91,0.0
5028592,0,0.36,E,4,5,25,95,B1,Regular,4427,R11,0.0
5078424,0,0.77,D,8,3,59,50,B12,Diesel,543,R91,0.0
1050408,0,0.11,E,6,13,43,72,B3,Regular,4128,R52,0.0
41948,0,0.88,B,5,8,30,85,B3,Diesel,59,R53,0.0
4172200,0,1.0,B,6,3,46,53,B2,Diesel,84,R82,0.0
3009361,0,0.04,C,4,3,29,60,B12,Regular,455,R91,0.0
1078756,0,0.38,B,10,3,41,50,B12,Diesel,82,R53,0.0
4011189,0,0.79,D,9,3,63,50,B12,Regular,1403,R93,0.0
2112239,0,1.0,D,6,14,40,50,B1,Diesel,889,R82,0.0
1090731,0,0.0082191780821917,C,9,13,34,72,B3,Regular,153,R54,0.0
6079328,0,0.7,E,10,15,34,85,B5,Diesel,3301,R73,0.0
3253944,0,0.07,B,7,13,72,50,B2,Diesel,60,R91,0.0
2150015,0,0.36,C,5,2,54,50,B3,Regular,242,R82,0.0
2055058,0,0.37,D,7,7,47,50,B1,Regular,1192,R53,0.0
3110666,0,1.0,B,4,7,24,76,B2,Regular,57,R24,0.0
127963,0,1.0,A,5,1,46,50,B2,Diesel,48,R53,0.0
1187038,0,0.38,A,12,0,64,50,B12,Diesel,7,R93,0.0
4179593,0,0.16,A,6,9,28,72,B6,Diesel,13,R24,0.0
2220973,0,0.41,C,10,3,47,50,B12,Diesel,164,R31,0.0
5071322,0,0.61,C,5,3,54,58,B12,Regular,270,R82,0.0
4118967,0,1.0,A,7,7,47,64,B2,Regular,31,R24,0.0
4043166,0,0.87,C,6,1,35,80,B12,Diesel,384,R72,0.0
2221096,0,0.41,E,11,15,36,50,B10,Regular,3317,R93,0.0
3252398,0,0.08,D,7,22,28,85,B2,Regular,553,R31,0.0
3118749,0,1.0,E,6,8,47,50,B3,Regular,3744,R93,0.0
115440,0,0.32,D,7,16,51,50,B1,Regular,1313,R24,0.0
3120796,0,1.0,C,6,3,36,50,B1,Diesel,431,R53,0.0
3126610,0,0.83,B,6,3,25,95,B11,Diesel,51,R24,0.0
4060888,0,0.12,E,5,0,30,60,B10,Regular,3317,R93,0.0
109709,0,0.17,C,4,17,23,76,B2,Regular,298,R24,0.0
148431,0,0.14,A,6,8,32,50,B1,Diesel,45,R24,0.0
4187907,0,0.01,A,6,9,76,50,B1,Regular,16,R73,0.0
4164860,0,0.47,D,6,12,32,100,B2,Diesel,1054,R24,0.0
5009841,0,0.96,C,7,9,48,50,B13,Diesel,299,R41,0.0
2065211,0,1.0,D,4,13,55,50,B6,Regular,1397,R41,0.0
2268068,0,0.24,E,6,18,19,100,B3,Regular,6912,R11,0.0
3009755,0,0.43,B,15,5,51,50,B12,Diesel,60,R52,0.0
6053369,0,0.42,F,5,2,39,90,B12,Regular,27000,R11,0.0
3012281,0,0.8,E,10,2,32,68,B12,Regular,5410,R11,0.0
3109968,0,0.06,B,4,8,65,50,B2,Diesel,75,R93,0.0
1007097,0,0.53,F,9,1,40,100,B12,Regular,27000,R11,0.0
2188552,0,1.0,A,7,2,32,51,B3,Regular,44,R52,0.0
3210954,0,0.01,C,7,0,50,50,B1,Regular,170,R24,0.0
1090779,0,1.0,C,7,2,54,50,B1,Diesel,283,R25,0.0
2269890,0,0.08,C,6,6,37,50,B1,Regular,301,R91,0.0
4118856,0,0.71,D,7,1,40,50,B1,Diesel,1027,R24,0.0
4046384,0,0.41,A,7,0,43,50,B12,Diesel,31,R52,0.0
1033648,0,1.0,B,6,7,54,50,B2,Diesel,57,R54,0.0
17801,1,1.0,C,7,6,47,50,B1,Diesel,105,R24,1.0
1022535,0,1.0,C,4,1,53,50,B1,Regular,116,R53,0.0
6110637,0,0.39,E,4,0,58,50,B12,Regular,6617,R11,0.0
3166846,0,0.02,A,10,11,46,50,B11,Regular,27,R24,0.0
4043274,0,0.01,E,5,1,36,64,B12,Regular,6736,R11,0.0
2146104,0,0.29,C,10,8,47,50,B11,Diesel,192,R24,0.0
